Iteration,45.00,ex,5136.21,risk,2967.98,lam0.140,8104.19
Iteration,46.00,ex,5136.21,risk,2967.98,lam0.140,8104.19
Iteration,47.00,ex,5136.21,risk,2967.98,lam0.140,8104.19
Iteration,48.00,ex,5136.21,risk,2967.98,lam 0.140,8104.19
Iteration,49.00,ex,5136.21,risk,2967.98,lam 0.140,8104.19
Iteration,1.00,ex,2286.61,risk,1319.94,lam0.160,3606.55
Iteration,2.00,ex,3105.45,risk,1284.03,lam0.160,4389.48
Iteration,3.00,ex,4001.59,risk,2003.08,lam0.160,6004.66
Iteration,4.00,ex,4655.41,risk,2501.46,lam0.160,7156.87
Iteration,5.00,ex,3112.36,risk,2883.65,lam0.160,5996.00
Iteration,6.00,ex,3719.98,risk,2458.54,lam0.160,6178.53
Iteration,7.00,ex,5085.47,risk,2602.28,lam 0.160,7687.75
Iteration,8.00,ex,3514.36,risk,1389.68,lam0.160,4904.04
Iteration,9.00,ex,3637.31,risk,2964.15,lam 0.1600,6601.46
Iteration,10.00,ex,3637.31,risk,2964.15,lam0.160,6601.46
Iteration,11.00,ex,5465.73,risk,2460.06,lam0.160,7925.79
Iteration,12.00,ex,2648.41,risk,2574.54,lam 0.160,5222.95
Iteration,13.00,ex,3094.57,risk,3123.54,lam0.160,6218.11
Iteration,14.00,ex,3762.06,risk,4345.32,lam0.160,8107.38
Iteration,15.00,ex,5815.42,risk,3246.97,lam 0.1600,9062.39
Iteration,16.00,ex,5815.42,risk,3246.97,lam0.160,9062.39
Iteration,17.00,ex,5269.32,risk,2162.34,lam0.160,7431.65
Iteration,18.00,ex,5269.32,risk,2162.34,lam 0.160,7431.65
Iteration,19.00,ex,5869.95,risk,2898.96,lam0.160,8768.91
Iteration,20.00,ex,3757.56,risk,6101.40,lam0.160,9858.95
Iteration,21.00,ex,5704.31,risk,2233.61,lam0.160,7937.93
Iteration,22.00,ex,3546.83,risk,1471.67,lam0.160,5018.49
Iteration,23.00,ex,5706.46,risk,3193.39,lam0.160,8899.84
Iteration,24.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,25.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,26.00,ex,4255.18,risk,3333.36,lam 0.1600,7588.54
Iteration,27.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,28.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,29.00,ex,4255.18,risk,3333.36,lam 0.160,7588.54
Iteration,30.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,31.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,32.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,33.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,34.00,ex,4255.18,risk,3333.36,lam0.160,7588.54
Iteration,35.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,36.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,37.00,ex,6174.37,risk,4889.03,lam 0.1600,11063.40
Iteration,38.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,39.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,40.00,ex,6174.37,risk,4889.03,lam 0.160,11063.40
Iteration,41.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,42.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,43.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,44.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,45.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,46.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,47.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,48.00,ex,6174.37,risk,4889.03,lam 0.1600,11063.40
Iteration,49.00,ex,6174.37,risk,4889.03,lam0.160,11063.40
Iteration,1.00,ex,2572.43,risk,1288.52,lam0.180,3860.95
Iteration,2.00,ex,3493.63,risk,1253.46,lam0.180,4747.09
Iteration,3.00,ex,4501.79,risk,1955.38,lam0.180,6457.17
Iteration,4.00,ex,5237.34,risk,2441.90,lam0.180,7679.24
Iteration,5.00,ex,3501.40,risk,2814.99,lam0.180,6316.39
Iteration,6.00,ex,4184.98,risk,2400.01,lam0.180,6584.99
Iteration,7.00,ex,5721.15,risk,2540.32,lam 0.180,8261.47
Iteration,8.00,ex,3953.66,risk,1356.59,lam0.180,5310.24
Iteration,9.00,ex,4091.97,risk,2893.58,lam 0.1800,6985.55
Iteration,10.00,ex,4091.97,risk,2893.58,lam0.180,6985.55
Iteration,11.00,ex,6148.95,risk,2401.49,lam0.180,8550.44
Iteration,12.00,ex,2979.46,risk,2513.24,lam 0.180,5492.70
Iteration,13.00,ex,3481.39,risk,3049.17,lam0.180,6530.56
Iteration,14.00,ex,4232.32,risk,4241.86,lam0.180,8474.18
Iteration,15.00,ex,6542.35,risk,3169.66,lam 0.1800,9712.01
Iteration,16.00,ex,6542.35,risk,3169.66,lam0.180,9712.01
Iteration,17.00,ex,5927.98,risk,2110.85,lam0.180,8038.83
Iteration,18.00,ex,5927.98,risk,2110.85,lam 0.180,8038.83
Iteration,19.00,ex,6603.70,risk,2829.94,lam0.180,9433.63
Iteration,20.00,ex,4227.25,risk,5956.13,lam0.180,10183.38
Iteration,21.00,ex,6417.35,risk,2180.43,lam0.180,8597.78
Iteration,22.00,ex,6417.35,risk,2180.43,lam 0.1800,8597.78
Iteration,23.00,ex,6417.35,risk,2180.43,lam0.180,8597.78
Iteration,24.00,ex,6417.35,risk,2180.43,lam0.180,8597.78
Iteration,25.00,ex,6417.35,risk,2180.43,lam 0.180,8597.78
Iteration,26.00,ex,6417.35,risk,2180.43,lam0.180,8597.78
Iteration,27.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,28.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,29.00,ex,6419.76,risk,3117.35,lam 0.1800,9537.11
Iteration,30.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,31.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,32.00,ex,6419.76,risk,3117.35,lam 0.180,9537.12
Iteration,33.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,34.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,35.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,36.00,ex,6419.76,risk,3117.35,lam 0.1800,9537.11
Iteration,37.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,38.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,39.00,ex,6419.76,risk,3117.35,lam 0.180,9537.12
Iteration,40.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,41.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,42.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,43.00,ex,6419.76,risk,3117.35,lam 0.1800,9537.11
Iteration,44.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,45.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,46.00,ex,6419.76,risk,3117.35,lam 0.180,9537.12
Iteration,47.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,48.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,49.00,ex,6419.76,risk,3117.35,lam0.180,9537.12
Iteration,1.00,ex,2858.26,risk,1257.09,lam0.200,4115.34
Iteration,2.00,ex,3881.81,risk,1222.89,lam0.200,5104.70
Iteration,3.00,ex,5001.98,risk,1907.69,lam0.200,6909.68
Iteration,4.00,ex,5819.26,risk,2382.35,lam0.200,8201.61
Iteration,5.00,ex,3890.45,risk,2746.33,lam0.200,6636.78
Iteration,6.00,ex,4649.98,risk,2341.47,lam0.200,6991.45
Iteration,7.00,ex,6356.83,risk,2478.37,lam 0.200,8835.20
Iteration,8.00,ex,4546.63,risk,2823.00,lam0.200,7369.64
Iteration,9.00,ex,4754.75,risk,1431.34,lam 0.2000,6186.09
Iteration,10.00,ex,3878.01,risk,1165.41,lam0.200,5043.43
Iteration,11.00,ex,3868.25,risk,1968.51,lam0.200,5836.76
Iteration,12.00,ex,6231.63,risk,2518.15,lam0.200,8749.78
Iteration,13.00,ex,3955.90,risk,1939.87,lam0.200,5895.77
Iteration,14.00,ex,4341.97,risk,3345.52,lam0.200,7687.49
Iteration,15.00,ex,4647.96,risk,2399.90,lam0.200,7047.86
Iteration,16.00,ex,4078.18,risk,1680.04,lam0.200,5758.21
Iteration,17.00,ex,5980.54,risk,3815.11,lam0.200,9795.65
Iteration,18.00,ex,6832.16,risk,2342.91,lam0.200,9175.08
Iteration,19.00,ex,6832.16,risk,2342.91,lam 0.200,9175.08
Iteration,20.00,ex,6548.57,risk,2709.56,lam0.200,9258.14
Iteration,21.00,ex,4702.58,risk,4138.40,lam0.200,8840.98
Iteration,22.00,ex,4504.42,risk,2747.73,lam0.200,7252.15
Iteration,23.00,ex,5148.94,risk,1220.13,lam0.200,6369.07
Iteration,24.00,ex,7130.39,risk,2127.25,lam0.200,9257.64
Iteration,25.00,ex,6705.20,risk,2306.06,lam0.200,9011.26
Iteration,26.00,ex,7133.07,risk,3041.32,lam0.200,10174.39
Iteration,27.00,ex,7441.47,risk,3926.14,lam0.200,11367.60
Iteration,28.00,ex,7441.47,risk,3926.14,lam0.200,11367.60
Iteration,29.00,ex,7441.47,risk,3926.14,lam0.200,11367.60
Iteration,30.00,ex,7878.17,risk,2244.89,lam0.200,10123.06
Iteration,31.00,ex,7878.17,risk,2244.89,lam0.200,10123.06
Iteration,32.00,ex,7878.17,risk,2244.89,lam 0.2000,10123.06
Iteration,33.00,ex,7878.17,risk,2244.89,lam0.200,10123.06
Iteration,34.00,ex,6586.65,risk,2059.37,lam0.200,8646.01
Iteration,35.00,ex,6586.65,risk,2059.37,lam 0.200,8646.01
Iteration,36.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,37.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,38.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,39.00,ex,7252.73,risk,2241.53,lam 0.2000,9494.26
Iteration,40.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,41.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,42.00,ex,7252.73,risk,2241.53,lam 0.200,9494.26
Iteration,43.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,44.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,45.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,46.00,ex,7252.73,risk,2241.53,lam 0.2000,9494.26
Iteration,47.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,48.00,ex,7252.73,risk,2241.53,lam0.200,9494.26
Iteration,49.00,ex,7252.73,risk,2241.53,lam 0.200,9494.26
Iteration,1.00,ex,3144.08,risk,1225.66,lam0.220,4369.74
Iteration,2.00,ex,4269.99,risk,1192.32,lam0.220,5462.31
Iteration,3.00,ex,5502.18,risk,1860.00,lam0.220,7362.18
Iteration,4.00,ex,6401.19,risk,2322.79,lam0.220,8723.98
Iteration,5.00,ex,4279.49,risk,2677.67,lam0.220,6957.16
Iteration,6.00,ex,5114.98,risk,2282.93,lam0.220,7397.91
Iteration,7.00,ex,6992.52,risk,2416.41,lam 0.220,9408.92
Iteration,8.00,ex,5001.29,risk,2752.43,lam0.220,7753.72
Iteration,9.00,ex,5230.22,risk,1395.56,lam 0.2200,6625.78
Iteration,10.00,ex,4265.81,risk,1136.28,lam0.220,5402.09
Iteration,11.00,ex,4255.07,risk,1919.30,lam0.220,6174.37
Iteration,12.00,ex,6854.79,risk,2455.20,lam0.220,9309.99
Iteration,13.00,ex,4351.49,risk,1891.38,lam0.220,6242.87
Iteration,14.00,ex,4776.17,risk,3261.88,lam0.220,8038.05
Iteration,15.00,ex,5112.75,risk,2339.91,lam0.220,7452.66
Iteration,16.00,ex,4486.00,risk,1638.04,lam0.220,6124.03
Iteration,17.00,ex,6578.59,risk,3719.73,lam0.220,10298.32
Iteration,18.00,ex,7515.38,risk,2284.34,lam0.220,9799.72
Iteration,19.00,ex,7515.38,risk,2284.34,lam 0.220,9799.72
Iteration,20.00,ex,7203.43,risk,2641.82,lam0.220,9845.26
Iteration,21.00,ex,5172.83,risk,4034.94,lam0.220,9207.77
Iteration,22.00,ex,4954.87,risk,2679.04,lam0.220,7633.90
Iteration,23.00,ex,5663.83,risk,1189.63,lam0.220,6853.46
Iteration,24.00,ex,7843.43,risk,2074.07,lam0.220,9917.50
Iteration,25.00,ex,7375.72,risk,2248.41,lam0.220,9624.13
Iteration,26.00,ex,7846.38,risk,2965.29,lam0.220,10811.66
Iteration,27.00,ex,4933.91,risk,2300.99,lam 0.2200,7234.89
Iteration,28.00,ex,4933.91,risk,2300.99,lam0.220,7234.89
Iteration,29.00,ex,4933.91,risk,2300.99,lam0.220,7234.89
Iteration,30.00,ex,4933.91,risk,2300.99,lam 0.220,7234.89
Iteration,31.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,32.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,33.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,34.00,ex,7978.00,risk,2185.49,lam 0.2200,10163.50
Iteration,35.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,36.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,37.00,ex,7978.00,risk,2185.49,lam 0.220,10163.50
Iteration,38.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,39.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,40.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,41.00,ex,7978.00,risk,2185.49,lam 0.2200,10163.50
Iteration,42.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,43.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,44.00,ex,7978.00,risk,2185.49,lam 0.220,10163.50
Iteration,45.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,46.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,47.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,48.00,ex,7978.00,risk,2185.49,lam 0.2200,10163.50
Iteration,49.00,ex,7978.00,risk,2185.49,lam0.220,10163.50
Iteration,1.00,ex,3429.91,risk,1194.23,lam0.240,4624.14
Iteration,2.00,ex,4658.17,risk,1161.74,lam0.240,5819.92
Iteration,3.00,ex,6002.38,risk,1812.31,lam0.240,7814.69
Iteration,4.00,ex,6983.11,risk,2263.23,lam0.240,9246.34
Iteration,5.00,ex,4668.54,risk,2609.01,lam0.240,7277.55
Iteration,6.00,ex,5579.98,risk,2224.40,lam0.240,7804.37
Iteration,7.00,ex,7628.20,risk,2354.45,lam 0.240,9982.65
Iteration,8.00,ex,5455.96,risk,2681.85,lam0.240,8137.81
Iteration,9.00,ex,5705.70,risk,1359.78,lam 0.2400,7065.47
Iteration,10.00,ex,4653.62,risk,1107.14,lam0.240,5760.76
Iteration,11.00,ex,4641.90,risk,1870.08,lam0.240,6511.98
Iteration,12.00,ex,7477.96,risk,2392.24,lam0.240,9870.20
Iteration,13.00,ex,4747.08,risk,1842.88,lam0.240,6589.96
Iteration,14.00,ex,5210.36,risk,3178.25,lam0.240,8388.61
Iteration,15.00,ex,5577.55,risk,2279.91,lam0.240,7857.46
Iteration,16.00,ex,4893.81,risk,1596.04,lam0.240,6489.85
Iteration,17.00,ex,7176.64,risk,3624.36,lam0.240,10801.00
Iteration,18.00,ex,8198.60,risk,2225.77,lam0.240,10424.37
Iteration,19.00,ex,8198.60,risk,2225.77,lam 0.240,10424.37
Iteration,20.00,ex,7858.29,risk,2574.08,lam0.240,10432.37
Iteration,21.00,ex,5643.09,risk,3931.48,lam0.240,9574.57
Iteration,22.00,ex,5405.31,risk,2610.34,lam0.240,8015.65
Iteration,23.00,ex,6178.73,risk,1159.13,lam0.240,7337.85
Iteration,24.00,ex,8556.47,risk,2020.89,lam0.240,10577.36
Iteration,25.00,ex,8046.24,risk,2190.76,lam0.240,10237.00
Iteration,26.00,ex,8559.69,risk,2889.25,lam0.240,11448.94
Iteration,27.00,ex,5382.44,risk,2241.99,lam 0.2400,7624.43
Iteration,28.00,ex,5382.44,risk,2241.99,lam0.240,7624.43
Iteration,29.00,ex,5382.44,risk,2241.99,lam0.240,7624.43
Iteration,30.00,ex,5382.44,risk,2241.99,lam 0.240,7624.43
Iteration,31.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,32.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,33.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,34.00,ex,8703.27,risk,2129.46,lam 0.2400,10832.73
Iteration,35.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,36.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,37.00,ex,8703.27,risk,2129.46,lam 0.240,10832.73
Iteration,38.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,39.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,40.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,41.00,ex,8703.27,risk,2129.46,lam 0.2400,10832.73
Iteration,42.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,43.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,44.00,ex,8703.27,risk,2129.46,lam 0.240,10832.73
Iteration,45.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,46.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,47.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,48.00,ex,8703.27,risk,2129.46,lam 0.2400,10832.73
Iteration,49.00,ex,8703.27,risk,2129.46,lam0.240,10832.73
Iteration,1.00,ex,3715.73,risk,1162.81,lam0.260,4878.54
Iteration,2.00,ex,5046.36,risk,1131.17,lam0.260,6177.53
Iteration,3.00,ex,6502.58,risk,1764.62,lam0.260,8267.19
Iteration,4.00,ex,7565.04,risk,2203.67,lam0.260,9768.71
Iteration,5.00,ex,5057.58,risk,2540.35,lam0.260,7597.94
Iteration,6.00,ex,6044.97,risk,2165.86,lam0.260,8210.83
Iteration,7.00,ex,8263.88,risk,2292.49,lam 0.260,10556.37
Iteration,8.00,ex,5910.62,risk,2611.28,lam0.260,8521.90
Iteration,9.00,ex,6181.17,risk,1323.99,lam 0.2600,7505.17
Iteration,10.00,ex,5041.42,risk,1078.01,lam0.260,6119.42
Iteration,11.00,ex,5028.72,risk,1820.87,lam0.260,6849.59
Iteration,12.00,ex,8101.12,risk,2329.29,lam0.260,10430.41
Iteration,13.00,ex,5142.67,risk,1794.38,lam0.260,6937.05
Iteration,14.00,ex,5301.63,risk,1554.03,lam0.260,6855.66
Iteration,15.00,ex,7774.70,risk,3528.98,lam0.260,11303.67
Iteration,16.00,ex,8881.81,risk,2167.20,lam0.260,11049.01
Iteration,17.00,ex,8881.81,risk,2167.20,lam 0.260,11049.01
Iteration,18.00,ex,8513.15,risk,2506.35,lam0.260,11019.49
Iteration,19.00,ex,6113.35,risk,3828.02,lam0.260,9941.37
Iteration,20.00,ex,5855.75,risk,2541.65,lam0.260,8397.40
Iteration,21.00,ex,6002.94,risk,2151.11,lam0.260,8154.05
Iteration,22.00,ex,6002.94,risk,2151.11,lam 0.2600,8154.05
Iteration,23.00,ex,6002.94,risk,2151.11,lam0.260,8154.05
Iteration,24.00,ex,8562.64,risk,1904.91,lam0.260,10467.55
Iteration,25.00,ex,8562.64,risk,1904.91,lam 0.260,10467.55
Iteration,26.00,ex,9428.55,risk,2073.42,lam0.260,11501.97
Iteration,27.00,ex,9399.86,risk,3214.08,lam0.260,12613.93
Iteration,28.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,29.00,ex,9269.51,risk,1967.71,lam 0.2600,11237.21
Iteration,30.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,31.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,32.00,ex,9269.51,risk,1967.71,lam 0.260,11237.22
Iteration,33.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,34.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,35.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,36.00,ex,9269.51,risk,1967.71,lam 0.2600,11237.21
Iteration,37.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,38.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,39.00,ex,9269.51,risk,1967.71,lam 0.260,11237.22
Iteration,40.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,41.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,42.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,43.00,ex,9269.51,risk,1967.71,lam 0.2600,11237.21
Iteration,44.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,45.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,46.00,ex,9269.51,risk,1967.71,lam 0.260,11237.22
Iteration,47.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,48.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,49.00,ex,9269.51,risk,1967.71,lam0.260,11237.22
Iteration,1.00,ex,4001.56,risk,1131.38,lam0.280,5132.94
Iteration,2.00,ex,5434.54,risk,1100.60,lam0.280,6535.14
Iteration,3.00,ex,7002.78,risk,1716.92,lam0.280,8719.70
Iteration,4.00,ex,8146.97,risk,2144.11,lam0.280,10291.08
Iteration,5.00,ex,5446.63,risk,2471.70,lam0.280,7918.32
Iteration,6.00,ex,6509.97,risk,2107.32,lam0.280,8617.29
Iteration,7.00,ex,8899.57,risk,2230.53,lam 0.280,11130.10
Iteration,8.00,ex,6365.28,risk,2540.70,lam0.280,8905.99
Iteration,9.00,ex,6656.65,risk,1288.21,lam 0.2800,7944.86
Iteration,10.00,ex,5429.22,risk,1048.87,lam0.280,6478.09
Iteration,11.00,ex,5415.55,risk,1771.66,lam0.280,7187.21
Iteration,12.00,ex,8724.28,risk,2266.33,lam0.280,10990.62
Iteration,13.00,ex,5538.26,risk,1745.89,lam0.280,7284.14
Iteration,14.00,ex,5709.45,risk,1512.03,lam0.280,7221.48
Iteration,15.00,ex,8372.75,risk,3433.60,lam0.280,11806.35
Iteration,16.00,ex,9565.03,risk,2108.62,lam0.280,11673.65
Iteration,17.00,ex,9565.03,risk,2108.62,lam 0.280,11673.65
Iteration,18.00,ex,9168.00,risk,2438.61,lam0.280,11606.61
Iteration,19.00,ex,6583.61,risk,3724.56,lam0.280,10308.17
Iteration,20.00,ex,6306.19,risk,2472.96,lam0.280,8779.15
Iteration,21.00,ex,6464.70,risk,2092.98,lam0.280,8557.68
Iteration,22.00,ex,6464.70,risk,2092.98,lam 0.2800,8557.68
Iteration,23.00,ex,6464.70,risk,2092.98,lam0.280,8557.68
Iteration,24.00,ex,9221.30,risk,1853.43,lam0.280,11074.73
Iteration,25.00,ex,9221.30,risk,1853.43,lam 0.280,11074.73
Iteration,26.00,ex,10153.82,risk,2017.38,lam0.280,12171.20
Iteration,27.00,ex,10122.92,risk,3127.21,lam0.280,13250.13
Iteration,28.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,29.00,ex,9982.55,risk,1914.52,lam 0.2800,11897.07
Iteration,30.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,31.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,32.00,ex,9982.55,risk,1914.53,lam 0.280,11897.07
Iteration,33.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,34.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,35.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,36.00,ex,9982.55,risk,1914.52,lam 0.2800,11897.07
Iteration,37.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,38.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,39.00,ex,9982.55,risk,1914.53,lam 0.280,11897.07
Iteration,40.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,41.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,42.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,43.00,ex,9982.55,risk,1914.52,lam 0.2800,11897.07
Iteration,44.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,45.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,46.00,ex,9982.55,risk,1914.53,lam 0.280,11897.07
Iteration,47.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,48.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,49.00,ex,9982.55,risk,1914.53,lam0.280,11897.07
Iteration,1.00,ex,4287.39,risk,1099.95,lam0.300,5387.34
Iteration,2.00,ex,5822.72,risk,1070.03,lam0.300,6892.75
Iteration,3.00,ex,7502.98,risk,1669.23,lam0.300,9172.21
Iteration,4.00,ex,8728.89,risk,2084.55,lam0.300,10813.45
Iteration,5.00,ex,5835.67,risk,2403.04,lam0.300,8238.71
Iteration,6.00,ex,6974.97,risk,2048.79,lam0.300,9023.76
Iteration,7.00,ex,9535.25,risk,2168.57,lam 0.300,11703.82
Iteration,8.00,ex,6819.95,risk,2470.13,lam0.300,9290.07
Iteration,9.00,ex,7132.12,risk,1252.43,lam 0.3000,8384.55
Iteration,10.00,ex,5817.02,risk,1019.74,lam0.300,6836.76
Iteration,11.00,ex,5802.37,risk,1722.45,lam0.300,7524.82
Iteration,12.00,ex,6117.27,risk,1470.03,lam0.300,7587.30
Iteration,13.00,ex,8359.19,risk,2757.90,lam0.300,11117.09
Iteration,14.00,ex,8527.60,risk,2348.22,lam0.300,10875.81
Iteration,15.00,ex,10436.41,risk,2266.31,lam0.300,12702.72
Iteration,16.00,ex,10248.25,risk,2050.05,lam0.300,12298.30
Iteration,17.00,ex,10248.25,risk,2050.05,lam 0.300,12298.30
Iteration,18.00,ex,9822.86,risk,2370.87,lam0.300,12193.73
Iteration,19.00,ex,7053.87,risk,3621.10,lam0.300,10674.96
Iteration,20.00,ex,6639.92,risk,1816.64,lam0.300,8456.56
Iteration,21.00,ex,6926.47,risk,2034.84,lam0.300,8961.30
Iteration,22.00,ex,6926.47,risk,2034.84,lam 0.3000,8961.30
Iteration,23.00,ex,6926.47,risk,2034.84,lam0.300,8961.30
Iteration,24.00,ex,9879.97,risk,1801.95,lam0.300,11681.91
Iteration,25.00,ex,9879.97,risk,1801.95,lam 0.300,11681.91
Iteration,26.00,ex,10879.09,risk,1961.34,lam0.300,12840.43
Iteration,27.00,ex,10845.99,risk,3040.34,lam0.300,13886.33
Iteration,28.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,29.00,ex,10695.59,risk,1861.34,3     lam 0.3000,12556.93
Iteration,30.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,31.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,32.00,ex,10695.59,risk,1861.34,lam 0.300,12556.93
Iteration,33.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,34.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,35.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,36.00,ex,10695.59,risk,1861.34,3     lam 0.3000,12556.93
Iteration,37.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
