Iteration,41,ex,4397.241,risk,1788.1643,lam 0.1800
Iteration,42,ex,4397.241,risk,1788.164,lam0.180
Iteration,43,ex,4438.247,risk,2214.9926,lam 0.1800
Iteration,44,ex,4438.247,risk,2214.993,lam0.180
Iteration,45,ex,4438.247,risk,2214.993,lam0.180
Iteration,46,ex,4342.052,risk,2369.4062,lam 0.1800
Iteration,47,ex,4617.534,risk,2965.196,lam 0.180
Iteration,48,ex,3859.761,risk,2087.721,lam 0.180
Iteration,49,ex,3859.761,risk,2087.721,lam0.180
Iteration,1,ex,3922.431,risk,1905.521,lam0.200
Iteration,2,ex,3996.441,risk,1783.148,lam0.200
Iteration,3,ex,4224.944,risk,2063.903,lam0.200
Iteration,4,ex,5408.257,risk,2611.328,lam0.200
Iteration,5,ex,3957.489,risk,1619.309,lam0.200
Iteration,6,ex,3915.826,risk,1793.347,lam0.200
Iteration,7,ex,5288.49,risk,2877.01,lam0.200
Iteration,8,ex,4797.852,risk,2251.272,lam0.200
Iteration,9,ex,5410.651,risk,2844.73,lam0.200
Iteration,10,ex,5008.128,risk,2747.369,lam 0.200
Iteration,11,ex,4310.217,risk,1716.621,lam0.200
Iteration,12,ex,4275.159,risk,2081.7654,lam 0.2000
Iteration,13,ex,4275.159,risk,2081.765,lam 0.200
Iteration,14,ex,4818.175,risk,2312.008,lam0.200
Iteration,15,ex,4463.828,risk,1948.038,lam0.200
Iteration,16,ex,4248.714,risk,1948.4664,lam 0.2000
Iteration,17,ex,4248.714,risk,1948.466,lam 0.200
Iteration,18,ex,4506.103,risk,2177.338,lam0.200
Iteration,19,ex,4361.211,risk,1936,lam0.200
Iteration,20,ex,4305.707,risk,1691.868,lam0.200
Iteration,21,ex,4538.669,risk,2001.382,lam0.200
Iteration,22,ex,4551.274,risk,1840.435,lam0.200
Iteration,23,ex,4816.757,risk,2325.503,lam0.200
Iteration,24,ex,4578.657,risk,2066.778,lam0.200
Iteration,25,ex,4578.657,risk,2066.778,lam 0.200
Iteration,26,ex,4483.668,risk,1722.29,lam0.200
Iteration,27,ex,4576.065,risk,1780.68,lam0.200
Iteration,28,ex,4776.461,risk,1837.996,lam0.200
Iteration,29,ex,4472.112,risk,1848.334,lam0.200
Iteration,30,ex,4689.325,risk,1883.149,lam 0.200
Iteration,31,ex,4924.607,risk,1879.6076,lam 0.2000
Iteration,32,ex,5097.811,risk,2129,lam0.200
Iteration,33,ex,5097.811,risk,2129,lam 0.200
Iteration,34,ex,4750.069,risk,1797.4466,lam 0.2000
Iteration,35,ex,4504.936,risk,1792.796,lam0.200
Iteration,36,ex,4504.936,risk,1792.796,lam 0.200
Iteration,37,ex,4712.069,risk,1685.354,lam0.200
Iteration,38,ex,5059.455,risk,1875.736,lam0.200
Iteration,39,ex,4885.823,risk,1744.5506,lam 0.2000
Iteration,40,ex,4885.823,risk,1744.551,lam 0.200
Iteration,41,ex,4885.823,risk,1744.5506,lam 0.2000
Iteration,42,ex,4885.823,risk,1744.551,lam0.200
Iteration,43,ex,4931.385,risk,2160.9684,lam 0.2000
Iteration,44,ex,4931.385,risk,2160.968,lam0.200
Iteration,45,ex,4931.385,risk,2160.968,lam0.200
Iteration,46,ex,4824.502,risk,2311.6158,lam 0.2000
Iteration,47,ex,5130.594,risk,2892.875,lam 0.200
Iteration,48,ex,4288.623,risk,2036.801,lam 0.200
Iteration,49,ex,4288.623,risk,2036.801,lam0.200
Iteration,1,ex,4314.674,risk,1857.883,lam0.220
Iteration,2,ex,4396.085,risk,1738.569,lam0.220
Iteration,3,ex,4647.438,risk,2012.306,lam0.220
Iteration,4,ex,5949.083,risk,2546.044,lam0.220
Iteration,5,ex,4353.238,risk,1578.826,lam0.220
Iteration,6,ex,4307.408,risk,1748.513,lam0.220
Iteration,7,ex,5817.339,risk,2805.084,lam0.220
Iteration,8,ex,5277.638,risk,2194.99,lam0.220
Iteration,9,ex,5951.717,risk,2773.612,lam0.220
Iteration,10,ex,5508.941,risk,2678.685,lam 0.220
Iteration,11,ex,4741.238,risk,1673.705,lam0.220
Iteration,12,ex,4702.675,risk,2029.7213,lam 0.2200
Iteration,13,ex,4702.675,risk,2029.721,lam 0.220
Iteration,14,ex,5299.992,risk,2254.208,lam0.220
Iteration,15,ex,4910.21,risk,1899.337,lam0.220
Iteration,16,ex,4673.586,risk,1899.7548,lam 0.2200
Iteration,17,ex,4673.586,risk,1899.755,lam 0.220
Iteration,18,ex,4956.714,risk,2122.904,lam0.220
Iteration,19,ex,4797.332,risk,1887.6,lam0.220
Iteration,20,ex,4736.278,risk,1649.571,lam0.220
Iteration,21,ex,4992.536,risk,1951.347,lam0.220
Iteration,22,ex,5006.401,risk,1794.425,lam0.220
Iteration,23,ex,5298.433,risk,2267.365,lam0.220
Iteration,24,ex,5036.523,risk,2015.109,lam0.220
Iteration,25,ex,5036.523,risk,2015.109,lam 0.220
Iteration,26,ex,4932.035,risk,1679.233,lam0.220
Iteration,27,ex,5033.671,risk,1736.163,lam0.220
Iteration,28,ex,5254.107,risk,1792.047,lam0.220
Iteration,29,ex,4919.323,risk,1802.126,lam0.220
Iteration,30,ex,5158.257,risk,1836.07,lam 0.220
Iteration,31,ex,5417.067,risk,1832.6174,lam 0.2200
Iteration,32,ex,5607.592,risk,2075.775,lam0.220
Iteration,33,ex,5607.592,risk,2075.775,lam 0.220
Iteration,34,ex,5225.075,risk,1752.5104,lam 0.2200
Iteration,35,ex,4955.43,risk,1747.976,lam0.220
Iteration,36,ex,4955.43,risk,1747.976,lam 0.220
Iteration,37,ex,5183.276,risk,1643.22,lam0.220
Iteration,38,ex,5565.401,risk,1828.843,lam0.220
Iteration,39,ex,5374.405,risk,1700.9368,lam 0.2200
Iteration,40,ex,5374.405,risk,1700.937,lam 0.220
Iteration,41,ex,5374.405,risk,1700.9368,lam 0.2200
Iteration,42,ex,5374.405,risk,1700.937,lam0.220
Iteration,43,ex,5424.524,risk,2106.9442,lam 0.2200
Iteration,44,ex,5424.524,risk,2106.944,lam0.220
Iteration,45,ex,5424.524,risk,2106.944,lam0.220
Iteration,46,ex,5306.952,risk,2253.8254,lam 0.2200
Iteration,47,ex,5643.653,risk,2820.553,lam 0.220
Iteration,48,ex,4717.485,risk,1985.881,lam 0.220
Iteration,49,ex,4717.485,risk,1985.881,lam0.220
Iteration,1,ex,4706.917,risk,1810.245,lam0.240
Iteration,2,ex,4795.729,risk,1693.99,lam0.240
Iteration,3,ex,5069.932,risk,1960.708,lam0.240
Iteration,4,ex,6489.909,risk,2480.761,lam0.240
Iteration,5,ex,4748.986,risk,1538.344,lam0.240
Iteration,6,ex,4698.991,risk,1703.68,lam0.240
Iteration,7,ex,6346.188,risk,2733.159,lam0.240
Iteration,8,ex,5757.423,risk,2138.708,lam0.240
Iteration,9,ex,6492.782,risk,2702.494,lam0.240
Iteration,10,ex,6009.753,risk,2610.001,lam 0.240
Iteration,11,ex,5172.26,risk,1630.79,lam0.240
Iteration,12,ex,5130.191,risk,1977.6772,lam 0.2400
Iteration,13,ex,5130.191,risk,1977.677,lam 0.240
Iteration,14,ex,5781.809,risk,2196.408,lam0.240
Iteration,15,ex,5356.593,risk,1850.636,lam0.240
Iteration,16,ex,5098.457,risk,1851.0431,lam 0.2400
Iteration,17,ex,5098.457,risk,1851.043,lam 0.240
Iteration,18,ex,5407.324,risk,2068.471,lam0.240
Iteration,19,ex,5233.453,risk,1839.2,lam0.240
Iteration,20,ex,5166.849,risk,1607.274,lam0.240
Iteration,21,ex,5446.403,risk,1901.313,lam0.240
Iteration,22,ex,5461.529,risk,1748.414,lam0.240
Iteration,23,ex,5780.109,risk,2209.228,lam0.240
Iteration,24,ex,5494.389,risk,1963.439,lam0.240
Iteration,25,ex,5494.389,risk,1963.439,lam0.240
Iteration,26,ex,5494.389,risk,1963.4393,lam 0.2400
Iteration,27,ex,5494.389,risk,1963.439,lam 0.240
Iteration,28,ex,5532.791,risk,2053.666,lam 0.240
Iteration,29,ex,5380.402,risk,1636.175,lam0.240
Iteration,30,ex,5491.278,risk,1691.646,lam0.240
Iteration,31,ex,5731.754,risk,1746.097,lam0.240
Iteration,32,ex,5719.351,risk,1760.27,lam0.240
Iteration,33,ex,6081.405,risk,2174.68,lam0.240
Iteration,34,ex,5486.426,risk,1672.9438,lam 0.2400
Iteration,35,ex,5753.116,risk,2228.395,lam0.240
Iteration,36,ex,5549.39,risk,2113.403,lam0.240
Iteration,37,ex,4982.65,risk,1611.1039,lam 0.2400
Iteration,38,ex,6045.31,risk,2202.919,lam0.240
Iteration,39,ex,5473.081,risk,2177.726,lam0.240
Iteration,40,ex,5852.19,risk,2250.11,lam0.240
Iteration,41,ex,5523.354,risk,2008.806,lam0.240
Iteration,42,ex,5523.354,risk,2008.806,lam0.240
Iteration,43,ex,5420.61,risk,2275.857,lam0.240
Iteration,44,ex,5274.768,risk,1694.969,lam0.240
Iteration,45,ex,5979.285,risk,2516.103,lam0.240
Iteration,46,ex,6156.712,risk,2748.231,lam0.240
Iteration,47,ex,5508.418,risk,2228.601,lam 0.240
Iteration,48,ex,5789.402,risk,2196.035,lam0.240
Iteration,49,ex,5965.074,risk,2501.186,lam0.240
Iteration,1,ex,5099.16,risk,1762.607,lam0.260
Iteration,2,ex,5195.373,risk,1649.412,lam0.260
Iteration,3,ex,5492.427,risk,1909.111,lam0.260
Iteration,4,ex,7030.734,risk,2415.478,lam0.260
Iteration,5,ex,5144.735,risk,1497.861,lam0.260
Iteration,6,ex,5090.573,risk,1658.846,lam0.260
Iteration,7,ex,6875.037,risk,2661.234,lam0.260
Iteration,8,ex,6237.208,risk,2082.426,lam0.260
Iteration,9,ex,7033.847,risk,2631.376,lam0.260
Iteration,10,ex,6510.566,risk,2541.317,lam 0.260
Iteration,11,ex,5603.282,risk,1587.874,lam0.260
Iteration,12,ex,5557.706,risk,1925.633,lam 0.2600
Iteration,13,ex,5557.706,risk,1925.633,lam 0.260
Iteration,14,ex,6263.627,risk,2138.607,lam0.260
Iteration,15,ex,5802.976,risk,1801.935,lam0.260
Iteration,16,ex,5523.328,risk,1802.3314,lam 0.2600
Iteration,17,ex,5523.328,risk,1802.331,lam 0.260
Iteration,18,ex,5857.934,risk,2014.037,lam0.260
Iteration,19,ex,5669.574,risk,1790.8,lam0.260
Iteration,20,ex,5597.42,risk,1564.977,lam0.260
Iteration,21,ex,5900.27,risk,1851.278,lam0.260
Iteration,22,ex,5916.656,risk,1702.403,lam0.260
Iteration,23,ex,6261.784,risk,2151.09,lam0.260
Iteration,24,ex,5952.254,risk,1911.77,lam0.260
Iteration,25,ex,5952.254,risk,1911.77,lam0.260
Iteration,26,ex,5952.254,risk,1911.7699,lam 0.2600
Iteration,27,ex,5952.254,risk,1911.77,lam 0.260
Iteration,28,ex,5993.856,risk,1999.622,lam 0.260
Iteration,29,ex,5828.769,risk,1593.118,lam0.260
Iteration,30,ex,5948.884,risk,1647.129,lam0.260
Iteration,31,ex,6209.4,risk,1700.147,lam0.260
Iteration,32,ex,6195.963,risk,1713.947,lam0.260
Iteration,33,ex,6588.189,risk,2117.451,lam0.260
Iteration,34,ex,5943.628,risk,1628.919,lam 0.2600
Iteration,35,ex,6232.542,risk,2169.753,lam0.260
Iteration,36,ex,6011.839,risk,2057.787,lam0.260
Iteration,37,ex,5397.87,risk,1568.7064,lam 0.2600
Iteration,38,ex,6549.086,risk,2144.947,lam0.260
Iteration,39,ex,5929.171,risk,2120.418,lam0.260
Iteration,40,ex,6339.872,risk,2190.897,lam0.260
Iteration,41,ex,5983.634,risk,1955.943,lam0.260
Iteration,42,ex,5983.634,risk,1955.943,lam0.260
Iteration,43,ex,5872.328,risk,2215.966,lam0.260
Iteration,44,ex,5714.332,risk,1650.364,lam0.260
Iteration,45,ex,6477.558,risk,2449.889,lam0.260
Iteration,46,ex,6669.772,risk,2675.909,lam0.260
Iteration,47,ex,5967.453,risk,2169.954,lam 0.260
Iteration,48,ex,6271.852,risk,2138.245,lam0.260
Iteration,49,ex,6462.163,risk,2435.365,lam0.260
Iteration,1,ex,5491.403,risk,1714.969,lam0.280
Iteration,2,ex,5595.017,risk,1604.833,lam0.280
Iteration,3,ex,5914.921,risk,1857.513,lam0.280
Iteration,4,ex,7571.56,risk,2350.195,lam0.280
Iteration,5,ex,5540.484,risk,1457.378,lam0.280
Iteration,6,ex,5482.156,risk,1614.012,lam0.280
Iteration,7,ex,7403.886,risk,2589.309,lam0.280
Iteration,8,ex,6716.993,risk,2026.145,lam0.280
Iteration,9,ex,7574.912,risk,2560.257,lam0.280
Iteration,10,ex,7011.379,risk,2472.633,lam 0.280
Iteration,11,ex,6034.303,risk,1544.959,lam0.280
Iteration,12,ex,5985.222,risk,1873.5889,lam 0.2800
Iteration,13,ex,5985.222,risk,1873.589,lam 0.280
Iteration,14,ex,6745.444,risk,2080.807,lam0.280
Iteration,15,ex,6249.359,risk,1753.234,lam0.280
Iteration,16,ex,5948.2,risk,1753.6198,lam 0.2800
Iteration,17,ex,5948.2,risk,1753.62,lam 0.280
Iteration,18,ex,6308.545,risk,1959.604,lam0.280
Iteration,19,ex,6105.695,risk,1742.4,lam0.280
Iteration,20,ex,6027.99,risk,1522.681,lam0.280
Iteration,21,ex,6354.137,risk,1801.244,lam0.280
Iteration,22,ex,6371.784,risk,1656.392,lam0.280
Iteration,23,ex,6743.46,risk,2092.953,lam0.280
Iteration,24,ex,6410.12,risk,1860.1,lam0.280
Iteration,25,ex,6410.12,risk,1860.1,lam0.280
Iteration,26,ex,6410.12,risk,1860.1004,lam 0.2800
Iteration,27,ex,6410.12,risk,1860.1,lam 0.280
Iteration,28,ex,6454.922,risk,1945.578,lam 0.280
Iteration,29,ex,6277.136,risk,1550.061,lam0.280
Iteration,30,ex,6406.491,risk,1602.612,lam0.280
Iteration,31,ex,6687.046,risk,1654.197,lam0.280
Iteration,32,ex,6672.576,risk,1667.624,lam0.280
Iteration,33,ex,6455.363,risk,1764.814,lam0.280
Iteration,34,ex,6684.471,risk,1864.004,lam0.280
Iteration,35,ex,6400.83,risk,1584.8942,lam 0.2800
Iteration,36,ex,6711.969,risk,2111.111,lam0.280
Iteration,37,ex,6474.288,risk,2002.171,lam0.280
Iteration,38,ex,5813.091,risk,1526.309,lam 0.2800
Iteration,39,ex,7052.862,risk,2086.976,lam0.280
Iteration,40,ex,6385.261,risk,2063.109,lam0.280
Iteration,41,ex,6029.665,risk,1580.385,lam0.280
Iteration,42,ex,6443.913,risk,1903.079,lam0.280
Iteration,43,ex,6443.913,risk,1903.079,lam0.280
Iteration,44,ex,6324.045,risk,2156.075,lam0.280
Iteration,45,ex,6153.896,risk,1605.76,lam0.280
Iteration,46,ex,6975.832,risk,2383.676,lam0.280
Iteration,47,ex,7182.831,risk,2603.587,lam0.280
Iteration,48,ex,6426.488,risk,2111.306,lam 0.280
Iteration,49,ex,6754.302,risk,2080.454,lam0.280
Iteration,1,ex,5883.646,risk,1667.331,lam0.300
Iteration,2,ex,6389.543,risk,1881.077,lam0.300
Iteration,3,ex,7302.823,risk,2082.165,lam0.300
Iteration,4,ex,9974.991,risk,3137.211,lam0.300
Iteration,5,ex,7281.708,risk,2133.558,lam0.300
Iteration,6,ex,7095.392,risk,2041.551,lam0.300
Iteration,7,ex,6802.437,risk,1888.074,lam0.300
Iteration,8,ex,6779.281,risk,1884.667,lam0.300
Iteration,9,ex,5843.979,risk,1667.891,lam0.300
Iteration,10,ex,5873.739,risk,1569.179,lam0.300
Iteration,11,ex,7932.735,risk,2517.383,lam0.300
Iteration,12,ex,6570.474,risk,2053.013,lam0.300
Iteration,13,ex,6923.475,risk,2252.56,lam0.300
Iteration,14,ex,6188.157,risk,1613.342,lam0.300
Iteration,15,ex,5936.233,risk,1416.896,lam0.300
Iteration,16,ex,6726.777,risk,1695.656,lam0.300
Iteration,17,ex,6720.769,risk,1715.011,lam0.300
Iteration,18,ex,7160.148,risk,1852.956,lam0.300
Iteration,19,ex,6900.051,risk,1818.789,lam0.300
Iteration,20,ex,6967.349,risk,2243.455,lam0.300
Iteration,21,ex,7998.161,risk,2120.266,lam0.300
Iteration,22,ex,6281.606,risk,1553.165,lam0.300
Iteration,23,ex,8238.812,risk,2993.499,lam0.300
Iteration,24,ex,8512.511,risk,2905.582,lam0.300
Iteration,25,ex,8083.903,risk,2560.249,lam0.300
Iteration,26,ex,7512.192,risk,2403.948,lam 0.300
Iteration,27,ex,7430.358,risk,2342.75,lam0.300
Iteration,28,ex,6695.741,risk,1704.533,lam0.300
Iteration,29,ex,6465.325,risk,1502.043,lam0.300
Iteration,30,ex,7255.496,risk,2026.17,lam 0.3000
Iteration,31,ex,6417.192,risk,1930.015,lam 0.300
Iteration,32,ex,6432.935,risk,1782.201,lam0.300
Iteration,33,ex,6848.391,risk,1729.081,lam0.300
Iteration,34,ex,7236.753,risk,2022.6638,lam 0.3000
Iteration,35,ex,7236.753,risk,2022.664,lam 0.300
Iteration,36,ex,7242.074,risk,2094.17,lam0.300
Iteration,37,ex,7327.598,risk,1887.8094,lam 0.3000
Iteration,38,ex,7327.598,risk,1887.809,lam0.300
Iteration,39,ex,6994.669,risk,2311.327,lam 0.300
Iteration,40,ex,7227.238,risk,2055.274,lam0.300
Iteration,41,ex,7888.226,risk,2313.477,lam0.300
Iteration,42,ex,7331.529,risk,1970.6513,lam 0.3000
Iteration,43,ex,7331.529,risk,1970.651,lam 0.300
Iteration,44,ex,7331.529,risk,1970.651,lam0.300
Iteration,45,ex,6783.432,risk,1595.998,lam0.300
Iteration,46,ex,6989.447,risk,1582.0541,lam 0.3000
Iteration,47,ex,8459.597,risk,2830.285,lam 0.300
Iteration,48,ex,6730.224,risk,1780.814,lam 0.300
Iteration,49,ex,7176.139,risk,1632.128,lam0.300
Iteration,1,ex,6275.889,risk,1619.693,lam0.320
Iteration,2,ex,6815.512,risk,1827.332,lam0.320
Iteration,3,ex,7789.678,risk,2022.675,lam0.320
Iteration,4,ex,10639.991,risk,3047.577,lam0.320
Iteration,5,ex,7767.155,risk,2072.599,lam0.320
Iteration,6,ex,7568.418,risk,1983.221,lam0.320
Iteration,7,ex,7255.932,risk,1834.129,lam0.320
Iteration,8,ex,7231.233,risk,1830.82,lam0.320
Iteration,9,ex,6233.578,risk,1620.237,lam0.320
Iteration,10,ex,6265.321,risk,1524.345,lam0.320
Iteration,11,ex,8461.584,risk,2445.458,lam0.320
Iteration,12,ex,7008.505,risk,1994.355,lam0.320
Iteration,13,ex,7385.04,risk,2188.201,lam0.320
Iteration,14,ex,6600.701,risk,1567.247,lam0.320
Iteration,15,ex,6331.982,risk,1376.413,lam0.320
Iteration,16,ex,7175.228,risk,1647.209,lam0.320
Iteration,17,ex,7168.821,risk,1666.01,lam0.320
Iteration,18,ex,7637.491,risk,1800.015,lam0.320
Iteration,19,ex,7360.054,risk,1766.824,lam0.320
Iteration,20,ex,7431.839,risk,2179.356,lam0.320
Iteration,21,ex,8531.371,risk,2059.687,lam0.320
Iteration,22,ex,6700.38,risk,1508.789,lam0.320
Iteration,23,ex,8788.066,risk,2907.971,lam0.320
Iteration,24,ex,9080.012,risk,2822.565,lam0.320
Iteration,25,ex,8622.83,risk,2487.099,lam0.320
Iteration,26,ex,8013.005,risk,2335.264,lam 0.320
Iteration,27,ex,7925.715,risk,2275.814,lam0.320
Iteration,28,ex,7142.124,risk,1655.832,lam0.320
Iteration,29,ex,6896.347,risk,1459.128,lam0.320
Iteration,30,ex,7739.195,risk,1968.2794,lam 0.3200
Iteration,31,ex,6845.005,risk,1874.872,lam 0.320
Iteration,32,ex,6861.797,risk,1731.281,lam0.320
Iteration,33,ex,7304.951,risk,1679.678,lam0.320
Iteration,34,ex,7719.203,risk,1964.8734,lam 0.3200
Iteration,35,ex,7719.203,risk,1964.873,lam 0.320
Iteration,36,ex,7724.879,risk,2034.337,lam0.320
Iteration,37,ex,7816.104,risk,1833.872,lam 0.3200
Iteration,38,ex,7816.104,risk,1833.872,lam0.320
Iteration,39,ex,7460.98,risk,2245.289,lam 0.320
Iteration,40,ex,7709.054,risk,1996.551,lam0.320
Iteration,41,ex,8414.107,risk,2247.378,lam0.320
Iteration,42,ex,7820.297,risk,1914.347,lam 0.3200
Iteration,43,ex,7820.297,risk,1914.347,lam 0.320
Iteration,44,ex,7820.297,risk,1914.347,lam0.320
Iteration,45,ex,7235.661,risk,1550.398,lam0.320
Iteration,46,ex,7455.41,risk,1536.8525,lam 0.3200
Iteration,47,ex,9023.57,risk,2749.419,lam 0.320
Iteration,48,ex,7178.905,risk,1729.933,lam 0.320
Iteration,49,ex,7654.548,risk,1585.496,lam0.320
Iteration,1,ex,6668.133,risk,1572.055,lam0.340
Iteration,2,ex,7241.482,risk,1773.587,lam0.340
Iteration,3,ex,8276.533,risk,1963.185,lam0.340
Iteration,4,ex,11304.99,risk,2957.942,lam0.340
Iteration,5,ex,8252.602,risk,2011.64,lam0.340
Iteration,6,ex,8041.444,risk,1924.891,lam0.340
Iteration,7,ex,7709.428,risk,1780.184,lam0.340
Iteration,8,ex,7683.185,risk,1776.972,lam0.340
Iteration,9,ex,6623.177,risk,1572.583,lam0.340
Iteration,10,ex,6656.904,risk,1479.511,lam0.340
Iteration,11,ex,8990.433,risk,2373.533,lam0.340
Iteration,12,ex,7446.537,risk,1935.698,lam0.340
Iteration,13,ex,7846.605,risk,2123.842,lam0.340
Iteration,14,ex,7013.244,risk,1521.151,lam0.340
Iteration,15,ex,6727.731,risk,1335.93,lam0.340
Iteration,16,ex,7623.68,risk,1598.762,lam0.340
Iteration,17,ex,7616.872,risk,1617.01,lam0.340
Iteration,18,ex,8114.834,risk,1747.073,lam0.340
Iteration,19,ex,7820.057,risk,1714.858,lam0.340
Iteration,20,ex,7896.329,risk,2115.257,lam0.340
Iteration,21,ex,9064.582,risk,1999.108,lam0.340
Iteration,22,ex,7119.153,risk,1464.413,lam0.340
Iteration,23,ex,9337.32,risk,2822.442,lam0.340
Iteration,24,ex,9647.513,risk,2739.548,lam0.340
Iteration,25,ex,9161.757,risk,2413.949,lam0.340
Iteration,26,ex,8513.817,risk,2266.58,lam 0.340
Iteration,27,ex,8421.072,risk,2208.878,lam0.340
Iteration,28,ex,7588.507,risk,1607.131,lam0.340
Iteration,29,ex,7327.368,risk,1416.212,lam0.340
Iteration,30,ex,8222.895,risk,1910.3888,lam 0.3400
Iteration,31,ex,7272.818,risk,1819.729,lam 0.340
Iteration,32,ex,7290.659,risk,1680.361,lam0.340
Iteration,33,ex,7761.51,risk,1630.276,lam0.340
Iteration,34,ex,8201.653,risk,1907.083,lam 0.3400
Iteration,35,ex,8201.653,risk,1907.083,lam 0.340
Iteration,36,ex,8207.684,risk,1974.503,lam0.340
Iteration,37,ex,8304.611,risk,1779.9346,lam 0.3400
Iteration,38,ex,8304.611,risk,1779.935,lam0.340
Iteration,39,ex,7927.292,risk,2179.251,lam 0.340
Iteration,40,ex,8190.87,risk,1937.829,lam0.340
Iteration,41,ex,8939.989,risk,2181.279,lam0.340
Iteration,42,ex,8309.066,risk,1858.0427,lam 0.3400
Iteration,43,ex,8309.066,risk,1858.043,lam 0.340
Iteration,44,ex,8309.066,risk,1858.043,lam0.340
Iteration,45,ex,7687.889,risk,1504.798,lam0.340
Iteration,46,ex,7921.373,risk,1491.651,lam 0.3400
Iteration,47,ex,9587.543,risk,2668.554,lam 0.340
Iteration,48,ex,7627.587,risk,1679.053,lam 0.340
Iteration,49,ex,8132.958,risk,1538.863,lam0.340
Iteration,1,ex,7060.376,risk,1524.417,lam0.360
Iteration,2,ex,7667.451,risk,1719.842,lam0.360
Iteration,3,ex,8763.388,risk,1903.694,lam0.360
Iteration,4,ex,11969.99,risk,2868.307,lam0.360
Iteration,5,ex,8738.05,risk,1950.681,lam0.360
Iteration,6,ex,8514.47,risk,1866.561,lam0.360
Iteration,7,ex,8162.924,risk,1726.239,lam0.360
Iteration,8,ex,8135.137,risk,1723.125,lam0.360
Iteration,9,ex,7012.775,risk,1524.929,lam0.360
Iteration,10,ex,7048.486,risk,1434.678,lam0.360
Iteration,11,ex,9519.282,risk,2301.608,lam0.360
Iteration,12,ex,7884.568,risk,1877.04,lam0.360
Iteration,13,ex,8308.17,risk,2059.484,lam0.360
Iteration,14,ex,7425.788,risk,1475.056,lam0.360
Iteration,15,ex,7123.48,risk,1295.447,lam0.360
Iteration,16,ex,8072.132,risk,1550.314,lam0.360
Iteration,17,ex,8064.923,risk,1568.01,lam0.360
Iteration,18,ex,8592.177,risk,1694.132,lam0.360
Iteration,19,ex,8280.061,risk,1662.893,lam0.360
Iteration,20,ex,8360.819,risk,2051.158,lam0.360
Iteration,21,ex,9597.793,risk,1938.529,lam0.360
Iteration,22,ex,7537.927,risk,1420.037,lam0.360
Iteration,23,ex,9886.574,risk,2736.914,lam0.360
Iteration,24,ex,10215.013,risk,2656.532,lam0.360
Iteration,25,ex,9700.684,risk,2340.799,lam0.360
Iteration,26,ex,9014.63,risk,2197.896,lam 0.360
Iteration,27,ex,8916.429,risk,2141.943,lam0.360
Iteration,28,ex,8034.89,risk,1558.43,lam0.360
Iteration,29,ex,7758.39,risk,1373.2965,lam 0.3600
Iteration,30,ex,8393.603,risk,2113.213,lam 0.360
Iteration,31,ex,7647.685,risk,1558.773,lam0.360
Iteration,32,ex,7719.522,risk,1629.441,lam0.360
Iteration,33,ex,8218.07,risk,1580.874,lam0.360
Iteration,34,ex,8684.103,risk,1849.2926,lam 0.3600
Iteration,35,ex,7700.63,risk,1764.586,lam 0.360
Iteration,36,ex,8690.489,risk,1914.67,lam0.360
Iteration,37,ex,8810.411,risk,1707.9789,lam 0.3600
Iteration,38,ex,8810.411,risk,1707.979,lam 0.360
Iteration,39,ex,8810.411,risk,1707.979,lam0.360
Iteration,40,ex,9496.193,risk,2005.012,lam0.360
Iteration,41,ex,8793.118,risk,1725.997,lam0.360
Iteration,42,ex,8797.834,risk,1801.7383,lam 0.3600
Iteration,43,ex,8797.834,risk,1801.738,lam 0.360
Iteration,44,ex,8705.705,risk,1686.193,lam0.360
Iteration,45,ex,8140.118,risk,1459.199,lam0.360
Iteration,46,ex,8387.336,risk,1446.4494,lam 0.3600
Iteration,47,ex,10151.516,risk,2587.689,lam 0.360
Iteration,48,ex,8076.268,risk,1628.172,lam 0.360
Iteration,49,ex,8611.367,risk,1492.231,lam0.360
Iteration,1,ex,7452.619,risk,1476.779,lam0.380
Iteration,2,ex,8093.421,risk,1666.097,lam0.380
Iteration,3,ex,9250.242,risk,1844.204,lam0.380
Iteration,4,ex,12634.989,risk,2778.673,lam0.380
Iteration,5,ex,9223.497,risk,1889.723,lam0.380
Iteration,6,ex,8987.497,risk,1808.231,lam0.380
Iteration,7,ex,8616.42,risk,1672.294,lam0.380
Iteration,8,ex,8587.089,risk,1669.277,lam0.380
Iteration,9,ex,7402.374,risk,1477.275,lam0.380
Iteration,10,ex,7440.069,risk,1389.844,lam0.380
Iteration,11,ex,10048.131,risk,2229.682,lam0.380
Iteration,12,ex,8322.6,risk,1818.383,lam0.380
Iteration,13,ex,8769.734,risk,1995.125,lam0.380
Iteration,14,ex,8743.635,risk,2024.556,lam0.380
Iteration,15,ex,8510.795,risk,1764.858,lam0.380
Iteration,16,ex,10003.691,risk,2246.543,lam0.380
Iteration,17,ex,10011.732,risk,2656.847,lam0.380
Iteration,18,ex,10922.85,risk,2275.496,lam0.380
Iteration,19,ex,8859.914,risk,2047.175,lam 0.380
Iteration,20,ex,8795.807,risk,1724.462,lam0.380
Iteration,21,ex,8263.42,risk,1467.3471,lam 0.3800
Iteration,22,ex,8263.42,risk,1467.347,lam 0.380
Iteration,23,ex,8072.557,risk,1510.061,lam0.380
Iteration,24,ex,8592.347,risk,1413.599,lam0.380
Iteration,25,ex,8647.421,risk,1426.337,lam0.380
